fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
9479ba3cdcb1e513,2023-08-12,2023,Francis Marshall,Isaac Dulgarian,Featherweight,M,3.0,0.0,Isaac Dulgarian,Francis Marshall,Isaac Dulgarian,False,0.6696323952921444,0.33036760470785564,0.6696323952921444,0.3392647905842887,33.92647905842887,30-40%,-203,203,-203,33.92647905842887,0.0,33.92647905842887,-33.92647905842887,11.510059813020126,2522.639096296432,3522.639096296432,fighter_b_debut_or_missing_history;layoff_imputed
91a5480f48bfaa71,2023-08-12,2023,Da'Mon Blackshear,Jose Johnson,Bantamweight,M,3.0,0.0,Da'Mon Blackshear,Da'Mon Blackshear,Jose Johnson,True,0.6359002798117528,0.3640997201882472,0.6359002798117528,0.2718005596235056,27.180055962350558,20-30%,-175,175,-175,27.180055962350558,27.180055962350558,0.0,27.180055962350558,7.387554421165081,2549.8191522587827,3549.8191522587827,fighter_b_debut_or_missing_history;layoff_imputed
560a971c6ab8b854,2023-08-12,2023,AJ Dobson,Tafon Nchukwi,Middleweight,M,3.0,0.0,AJ Dobson,Tafon Nchukwi,AJ Dobson,False,0.31348689552126646,0.6865131044787336,0.6865131044787336,0.3730262089574672,37.30262089574672,30-40%,219,-219,-219,37.30262089574672,0.0,37.30262089574672,-37.30262089574672,13.914855256917997,2512.516531363036,3512.516531363036,
2c160a1d1fdbf0b0,2023-08-12,2023,JP Buys,Marcus McGhee,Bantamweight,M,3.0,0.0,Marcus McGhee,Marcus McGhee,JP Buys,True,0.3298131013745435,0.6701868986254564,0.6701868986254564,0.3403737972509129,34.037379725091284,30-40%,203,-203,-203,34.037379725091284,34.037379725091284,0.0,34.037379725091284,11.585432185500554,2546.5539110881273,3546.5539110881273,
9a9479663bedf8b4,2023-08-12,2023,Josh Fremd,Jamie Pickett,Middleweight,M,3.0,0.0,Josh Fremd,Josh Fremd,Jamie Pickett,True,0.6598187654156317,0.34018123458436833,0.6598187654156317,0.31963753083126334,31.963753083126335,30-40%,-194,194,-194,31.963753083126335,31.963753083126335,0.0,31.963753083126335,10.216815111590682,2578.5176641712537,3578.5176641712537,
fd4d30036a3f3efb,2023-08-19,2023,Da'Mon Blackshear,Mario Bautista,Bantamweight,M,3.0,0.0,Mario Bautista,Mario Bautista,Da'Mon Blackshear,True,0.41887641882884247,0.5811235811711575,0.5811235811711575,0.16224716234231495,16.224716234231494,15-20%,139,-139,-139,16.224716234231494,16.224716234231494,0.0,16.224716234231494,2.63241416881335,2594.742380405485,3594.742380405485,
f995ed679ef8bdf4,2023-08-19,2023,Gregory Rodrigues,Denis Tiuliulin,Middleweight,M,3.0,0.0,Gregory Rodrigues,Gregory Rodrigues,Denis Tiuliulin,True,0.6559453962011019,0.3440546037988981,0.6559453962011019,0.31189079240220385,31.189079240220387,30-40%,-191,191,-191,31.189079240220387,31.189079240220387,0.0,31.189079240220387,9.727586638527463,2625.9314596457057,3625.9314596457057,
f329bd89e375d6df,2023-08-19,2023,Karine Silva,Maryna Moroz,Flyweight,F,3.0,0.0,Karine Silva,Karine Silva,Maryna Moroz,True,0.5577670351574668,0.44223296484253316,0.5577670351574668,0.11553407031493368,11.553407031493368,10-15%,-126,126,-126,11.553407031493368,11.553407031493368,0.0,11.553407031493368,1.334812140353604,2637.484866677199,3637.484866677199,
ee796ecb4ee8680b,2023-08-19,2023,Aljamain Sterling,Sean O'Malley,Bantamweight,M,5.0,1.0,Sean O'Malley,Aljamain Sterling,Sean O'Malley,False,0.684521491934896,0.315478508065104,0.684521491934896,0.36904298386979195,36.90429838697919,30-40%,-217,217,-217,36.90429838697919,0.0,36.90429838697919,-36.90429838697919,13.61927239435195,2600.58056829022,3600.58056829022,
9f7c28381b6913c8,2023-08-19,2023,Andre Petroski,Gerald Meerschaert,Middleweight,M,3.0,0.0,Andre Petroski,Andre Petroski,Gerald Meerschaert,True,0.6812027871840828,0.3187972128159172,0.6812027871840828,0.36240557436816556,36.24055743681656,30-40%,-214,214,-214,36.24055743681656,36.24055743681656,0.0,36.24055743681656,13.133780033311998,2636.821125727037,3636.821125727037,
e9754f597ec50f6f,2023-08-19,2023,Brad Katona,Cody Gibson,Bantamweight,M,3.0,0.0,Brad Katona,Brad Katona,Cody Gibson,True,0.6216449187848642,0.37835508121513584,0.6216449187848642,0.24328983756972833,24.328983756972832,20-30%,-164,164,-164,24.328983756972832,24.328983756972832,0.0,24.328983756972832,5.918994506470479,2661.1501094840096,3661.1501094840096,
845e38dfbfea6e53,2023-08-19,2023,Zhang Weili,Amanda Lemos,Strawweight,F,5.0,1.0,Zhang Weili,Zhang Weili,Amanda Lemos,True,0.6344152940290746,0.3655847059709254,0.6344152940290746,0.2688305880581492,26.88305880581492,20-30%,-174,174,-174,26.88305880581492,26.88305880581492,0.0,26.88305880581492,7.226988507569031,2688.0331682898245,3688.0331682898245,
78d2c01dc963f204,2023-08-19,2023,Neil Magny,Ian Machado Garry,Welterweight,M,3.0,0.0,Ian Machado Garry,Ian Machado Garry,Neil Magny,True,0.4440914567792354,0.5559085432207647,0.5559085432207647,0.11181708644152932,11.181708644152932,10-15%,125,-125,-125,11.181708644152932,11.181708644152932,0.0,11.181708644152932,1.250306082027244,2699.2148769339774,3699.2148769339774,
62d53ad8f8769666,2023-08-19,2023,Kurt Holobaugh,Austin Hubbard,Lightweight,M,3.0,0.0,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,False,0.23980842607206615,0.7601915739279339,0.7601915739279339,0.5203831478558678,52.03831478558678,50-100%,317,-317,-317,52.03831478558678,0.0,52.03831478558678,-52.03831478558678,27.079862057238195,2647.1765621483905,3647.1765621483905,
621e6f0929a3dbfc,2023-08-19,2023,Marlon Vera,Pedro Munhoz,Bantamweight,M,3.0,0.0,Marlon Vera,Marlon Vera,Pedro Munhoz,True,0.6595456875619563,0.3404543124380437,0.6595456875619563,0.3190913751239126,31.90913751239126,30-40%,-194,194,-194,31.90913751239126,31.90913751239126,0.0,31.90913751239126,10.181930567846951,2679.0856996607818,3679.0856996607818,
1a95cc401f68f4c8,2023-08-19,2023,Chris Weidman,Brad Tavares,Middleweight,M,3.0,0.0,Brad Tavares,Chris Weidman,Brad Tavares,False,0.6192216000580351,0.38077839994196494,0.6192216000580351,0.23844320011607012,23.84432001160701,20-30%,-163,163,-163,23.84432001160701,0.0,23.84432001160701,-23.84432001160701,5.685515968159225,2655.2413796491746,3655.2413796491746,
8c7b5b21b3532027,2023-08-19,2023,Andrea Lee,Natalia Silva,Flyweight,F,3.0,0.0,Natalia Silva,Natalia Silva,Andrea Lee,True,0.32153495116095016,0.6784650488390498,0.6784650488390498,0.3569300976780996,35.693009767809954,30-40%,211,-211,-211,35.693009767809954,35.693009767809954,0.0,35.693009767809954,12.73990946284977,2690.9343894169847,3690.9343894169847,
f7bc845ce74f5fe7,2023-08-26,2023,Junior Tafa,Parker Porter,Heavyweight,M,3.0,0.0,Junior Tafa,Junior Tafa,Parker Porter,True,0.6487944024084163,0.35120559759158365,0.6487944024084163,0.2975888048168327,29.75888048168327,20-30%,-185,185,-185,29.75888048168327,29.75888048168327,0.0,29.75888048168327,8.855909675231095,2720.693269898668,3720.693269898668,
dd617f6ab4916ec4,2023-08-26,2023,Giga Chikadze,Alex Caceres,Featherweight,M,3.0,0.0,Giga Chikadze,Giga Chikadze,Alex Caceres,True,0.5229957218186261,0.4770042781813739,0.5229957218186261,0.04599144363725216,4.599144363725216,0-5%,-110,110,-110,4.599144363725216,4.599144363725216,0.0,4.599144363725216,0.21152128878385423,2725.2924142623933,3725.2924142623933,
da6b863cf684e0ae,2023-08-26,2023,Song Kenan,Rolando Bedoya,Welterweight,M,3.0,0.0,Song Kenan,Rolando Bedoya,Song Kenan,False,0.2835814500473594,0.7164185499526405,0.7164185499526405,0.4328370999052811,43.28370999052811,40-50%,253,-253,-253,43.28370999052811,0.0,43.28370999052811,-43.28370999052811,18.73479550544143,2682.008704271865,3682.008704271865,
c53b0f678fe2f16a,2023-08-26,2023,Anthony Smith,Ryan Spann,Light Heavyweight,M,3.0,0.0,Anthony Smith,Anthony Smith,Ryan Spann,True,0.5451021396803469,0.45489786031965307,0.5451021396803469,0.09020427936069386,9.020427936069385,5-10%,-120,120,-120,9.020427936069385,9.020427936069385,0.0,9.020427936069385,0.81368120149821,2691.0291322079347,3691.0291322079347,
bfc9989751bd0d04,2023-08-26,2023,Waldo Cortes Acosta,Lukasz Brzeski,Heavyweight,M,3.0,0.0,Waldo Cortes Acosta,Lukasz Brzeski,Waldo Cortes Acosta,False,0.3734602854836495,0.6265397145163505,0.6265397145163505,0.253079429032701,25.307942903270096,20-30%,168,-168,-168,25.307942903270096,0.0,25.307942903270096,-25.307942903270096,6.404919739951793,2665.7211893046647,3665.7211893046647,
b65b37c0e00074d9,2023-08-26,2023,SeungWoo Choi,Jarno Errens,Featherweight,M,3.0,0.0,SeungWoo Choi,Jarno Errens,SeungWoo Choi,False,0.481213575231173,0.518786424768827,0.518786424768827,0.03757284953765394,3.757284953765394,0-5%,108,-108,-108,3.757284953765394,0.0,3.757284953765394,-3.757284953765394,0.1411719022379182,2661.963904350899,3661.963904350899,
de89bea7b0dcd2d3,2023-08-26,2023,Rinya Nakamura,Fernie Garcia,Bantamweight,M,3.0,0.0,Rinya Nakamura,Rinya Nakamura,Fernie Garcia,True,0.5257911903557143,0.4742088096442857,0.5257911903557143,0.05158238071142862,5.158238071142862,5-10%,-111,111,-111,5.158238071142862,5.158238071142862,0.0,5.158238071142862,0.26607419998587634,2667.122142422042,3667.122142422042,
96704d7ba3a452d9,2023-08-26,2023,Max Holloway,Chan Sung Jung,Featherweight,M,5.0,0.0,Max Holloway,Max Holloway,Chan Sung Jung,True,0.602418330541535,0.39758166945846496,0.602418330541535,0.20483666108307008,20.48366610830701,20-30%,-152,152,-152,20.48366610830701,20.48366610830701,0.0,20.48366610830701,4.195805772366052,2687.605808530349,3687.605808530349,
5531317352862978,2023-08-26,2023,Erin Blanchfield,Taila Santos,Flyweight,F,3.0,0.0,Erin Blanchfield,Erin Blanchfield,Taila Santos,True,0.7534841997018086,0.24651580029819142,0.7534841997018086,0.5069683994036172,50.69683994036171,50-100%,-306,306,-306,50.69683994036171,50.69683994036171,0.0,50.69683994036171,25.70169579938655,2738.3026484707107,3738.3026484707107,
48231fbd1af53674,2023-08-26,2023,Toshiomi Kazama,Garrett Armfield,Bantamweight,M,3.0,0.0,Garrett Armfield,Garrett Armfield,Toshiomi Kazama,True,0.26129147558780746,0.7387085244121925,0.7387085244121925,0.47741704882438496,47.7417048824385,40-50%,283,-283,-283,47.7417048824385,47.7417048824385,0.0,47.7417048824385,22.79270385081852,2786.0443533531493,3786.0443533531493,
293c5f4c9aca5c54,2023-08-26,2023,Chidi Njokuani,Michal Oleksiejczuk,Middleweight,M,3.0,0.0,Michal Oleksiejczuk,Michal Oleksiejczuk,Chidi Njokuani,True,0.3715113144959259,0.6284886855040741,0.6284886855040741,0.2569773710081482,25.69773710081482,20-30%,169,-169,-169,25.69773710081482,25.69773710081482,0.0,25.69773710081482,6.603736921025945,2811.742090453964,3811.742090453964,
23865dfc8361ac62,2023-08-26,2023,Liang Na,JJ Aldrich,Flyweight,F,3.0,0.0,JJ Aldrich,JJ Aldrich,Liang Na,True,0.3142130921713093,0.6857869078286907,0.6857869078286907,0.37157381565738135,37.157381565738135,30-40%,218,-218,-218,37.157381565738135,37.157381565738135,0.0,37.157381565738135,13.806710048218562,2848.899472019702,3848.899472019702,
977250a28d3b8a3f,2023-08-26,2023,Billy Ray Goff,Yusaku Kinoshita,Welterweight,M,3.0,0.0,Billy Ray Goff,Yusaku Kinoshita,Billy Ray Goff,False,0.4602881175127463,0.5397118824872538,0.5397118824872538,0.07942376497450754,7.942376497450754,5-10%,117,-117,-117,7.942376497450754,0.0,7.942376497450754,-7.942376497450754,0.630813444272581,2840.957095522251,3840.957095522251,fighter_a_debut_or_missing_history;layoff_imputed
ea006bae605e2a6b,2023-09-02,2023,Ciryl Gane,Serghei Spivac,Heavyweight,M,5.0,0.0,Ciryl Gane,Ciryl Gane,Serghei Spivac,True,0.6686310852571564,0.3313689147428436,0.6686310852571564,0.33726217051431284,33.726217051431284,30-40%,-202,202,-202,33.726217051431284,33.726217051431284,0.0,33.726217051431284,11.374577166002544,2874.6833125736825,3874.6833125736825,
e3a5a7ede88a2555,2023-09-02,2023,Nora Cornolle,Joselyne Edwards,Bantamweight,F,3.0,0.0,Nora Cornolle,Joselyne Edwards,Nora Cornolle,False,0.2832748936829747,0.7167251063170252,0.7167251063170252,0.4334502126340505,43.345021263405044,40-50%,253,-253,-253,43.345021263405044,0.0,43.345021263405044,-43.345021263405044,18.787908683250357,2831.3382913102773,3831.3382913102773,fighter_a_debut_or_missing_history;layoff_imputed
dfa8fd0b82b37fa1,2023-09-02,2023,Benoit Saint Denis,Thiago Moises,Lightweight,M,3.0,0.0,Benoit Saint Denis,Thiago Moises,Benoit Saint Denis,False,0.4873299940492241,0.5126700059507758,0.5126700059507758,0.025340011901551662,2.5340011901551662,0-5%,105,-105,-105,2.5340011901551662,0.0,2.5340011901551662,-2.5340011901551662,0.06421162031707799,2828.804290120122,3828.804290120122,
ac73c6888ee9322c,2023-09-02,2023,Farid Basharat,Kleydson Rodrigues,Bantamweight,M,3.0,0.0,Farid Basharat,Farid Basharat,Kleydson Rodrigues,True,0.6159012172056835,0.38409878279431653,0.6159012172056835,0.23180243441136694,23.180243441136696,20-30%,-160,160,-160,23.180243441136696,23.180243441136696,0.0,23.180243441136696,5.373236859903607,2851.9845335612586,3851.9845335612586,
5098d052525da54f,2023-09-02,2023,Volkan Oezdemir,Bogdan Guskov,Light Heavyweight,M,3.0,0.0,Volkan Oezdemir,Volkan Oezdemir,Bogdan Guskov,True,0.637006177039815,0.362993822960185,0.637006177039815,0.27401235407963,27.401235407963,20-30%,-175,175,-175,27.401235407963,27.401235407963,0.0,27.401235407963,7.5082770188260515,2879.3857689692218,3879.3857689692218,fighter_b_debut_or_missing_history;layoff_imputed
4eaf54ad3c82b6fa,2023-09-02,2023,Manon Fiorot,Rose Namajunas,Flyweight,F,3.0,0.0,Manon Fiorot,Manon Fiorot,Rose Namajunas,True,0.5401676741638444,0.45983232583615563,0.5401676741638444,0.08033534832768874,8.033534832768874,5-10%,-117,117,-117,8.033534832768874,8.033534832768874,0.0,8.033534832768874,0.6453768190931082,2887.4193038019907,3887.4193038019907,
1c29c53ff032c5c1,2023-09-02,2023,William Gomis,Yanis Ghemmouri,Featherweight,M,3.0,0.0,William Gomis,William Gomis,Yanis Ghemmouri,True,0.7968221137207211,0.2031778862792789,0.7968221137207211,0.5936442274414422,59.36442274414422,50-100%,-392,392,-392,59.36442274414422,59.36442274414422,0.0,59.36442274414422,35.241346877454674,2946.783726546135,3946.783726546135,fighter_b_debut_or_missing_history;layoff_imputed
1be27d95bba03f17,2023-09-02,2023,Ange Loosa,Rhys McKee,Welterweight,M,3.0,0.0,Ange Loosa,Ange Loosa,Rhys McKee,True,0.5616736927914135,0.43832630720858645,0.5616736927914135,0.1233473855828271,12.334738558282709,10-15%,-128,128,-128,12.334738558282709,12.334738558282709,0.0,12.334738558282709,1.521457753011862,2959.1184651044177,3959.1184651044177,
1b9a127f9dadaad9,2023-09-02,2023,Taylor Lapilus,Caolan Loughran,Bantamweight,M,3.0,0.0,Taylor Lapilus,Taylor Lapilus,Caolan Loughran,True,0.5788002021804105,0.4211997978195895,0.5788002021804105,0.157600404360821,15.7600404360821,15-20%,-137,137,-137,15.7600404360821,15.7600404360821,0.0,15.7600404360821,2.483788745469429,2974.8785055404996,3974.8785055404996,fighter_b_debut_or_missing_history;layoff_imputed
0d41a3fa5efef91b,2023-09-02,2023,Morgan Charriere,Manolo Zecchini,Featherweight,M,3.0,0.0,Morgan Charriere,Manolo Zecchini,Morgan Charriere,False,0.4921738123013717,0.5078261876986283,0.5078261876986283,0.015652375397256613,1.5652375397256613,0-5%,103,-103,-103,1.5652375397256613,0.0,1.5652375397256613,-1.5652375397256613,0.02449968555766441,2973.313268000774,3973.313268000774,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
2a48d0a98c21e736,2023-09-02,2023,Zarah Fairn,Jacqueline Cavalcanti,Catch Weight,M,3.0,0.0,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Zarah Fairn,True,0.2535851729350688,0.7464148270649311,0.7464148270649311,0.49282965412986224,49.28296541298622,40-50%,294,-294,-294,49.28296541298622,49.28296541298622,0.0,49.28296541298622,24.288106798975964,3022.5962334137603,4022.5962334137603,fighter_b_debut_or_missing_history;layoff_imputed
7f16e7725245bb2d,2023-09-09,2023,Israel Adesanya,Sean Strickland,Middleweight,M,5.0,1.0,Sean Strickland,Israel Adesanya,Sean Strickland,False,0.7085657849264734,0.2914342150735266,0.7085657849264734,0.41713156985294675,41.713156985294674,40-50%,-243,243,-243,41.713156985294674,0.0,41.713156985294674,-41.713156985294674,17.399874656798378,2980.8830764284658,3980.8830764284658,
e4ed294e16e16d81,2023-09-09,2023,Tai Tuivasa,Alexander Volkov,Heavyweight,M,3.0,0.0,Alexander Volkov,Alexander Volkov,Tai Tuivasa,True,0.40093335800323954,0.5990666419967605,0.5990666419967605,0.19813328399352104,19.813328399352102,15-20%,149,-149,-149,19.813328399352102,19.813328399352102,0.0,19.813328399352102,3.9256798226057255,3000.696404827818,4000.696404827818,
bfff5a3777841344,2023-09-09,2023,Nasrat Haqparast,Landon Quinones,Lightweight,M,3.0,0.0,Nasrat Haqparast,Nasrat Haqparast,Landon Quinones,True,0.6606926605663049,0.33930733943369507,0.6606926605663049,0.32138532113260987,32.138532113260986,30-40%,-195,195,-195,32.138532113260986,32.138532113260986,0.0,32.138532113260986,10.328852463951076,3032.834936941079,4032.834936941079,fighter_b_debut_or_missing_history;layoff_imputed
f9d2137f380e66bf,2023-09-09,2023,Justin Tafa,Austen Lane,Heavyweight,M,3.0,0.0,Justin Tafa,Austen Lane,Justin Tafa,False,0.41610667689741415,0.5838933231025858,0.5838933231025858,0.16778664620517159,16.77866462051716,15-20%,140,-140,-140,16.77866462051716,0.0,16.77866462051716,-16.77866462051716,2.815235864477942,3016.0562723205617,4016.0562723205617,
a3d75cc363a6544b,2023-09-09,2023,Carlos Ulberg,Da Woon Jung,Light Heavyweight,M,3.0,0.0,Carlos Ulberg,Carlos Ulberg,Da Woon Jung,True,0.5631634365087134,0.43683656349128663,0.5631634365087134,0.12632687301742673,12.632687301742674,10-15%,-129,129,-129,12.632687301742674,12.632687301742674,0.0,12.632687301742674,1.595847884636106,3028.6889596223045,4028.6889596223045,
65c89e0c92e51bb8,2023-09-09,2023,Kevin Jousset,Kiefer Crosbie,Welterweight,M,3.0,0.0,Kevin Jousset,Kevin Jousset,Kiefer Crosbie,True,0.5783039005338726,0.4216960994661274,0.5783039005338726,0.1566078010677452,15.660780106774519,15-20%,-137,137,-137,15.660780106774519,15.660780106774519,0.0,15.660780106774519,2.4526003355274453,3044.349739729079,4044.349739729079,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
222bb2c67a87d312,2023-09-09,2023,Manel Kape,Felipe dos Santos,Flyweight,M,3.0,0.0,Manel Kape,Manel Kape,Felipe dos Santos,True,0.6243194716789954,0.3756805283210046,0.6243194716789954,0.24863894335799075,24.863894335799074,20-30%,-166,166,-166,24.863894335799074,24.863894335799074,0.0,24.863894335799074,6.182132415417813,3069.213634064878,4069.213634064878,fighter_b_debut_or_missing_history;layoff_imputed
56809feb4fe7ea61,2023-09-09,2023,Blood Diamond,Charles Radtke,Welterweight,M,3.0,0.0,Charles Radtke,Blood Diamond,Charles Radtke,False,0.5591112372992609,0.44088876270073907,0.5591112372992609,0.11822247459852187,11.822247459852186,10-15%,-127,127,-127,11.822247459852186,0.0,11.822247459852186,-11.822247459852186,1.3976553500198146,3057.3913866050257,4057.3913866050257,fighter_b_debut_or_missing_history;layoff_imputed
3e1c27f17433f9e4,2023-09-09,2023,Tyson Pedro,Anton Turkalj,Light Heavyweight,M,3.0,0.0,Tyson Pedro,Anton Turkalj,Tyson Pedro,False,0.40250852780915236,0.5974914721908476,0.5974914721908476,0.19498294438169528,19.498294438169527,15-20%,148,-148,-148,19.498294438169527,0.0,19.498294438169527,-19.498294438169527,3.801834859975527,3037.893092166856,4037.893092166856,
0aae15358d8606b9,2023-09-09,2023,Jamie Mullarkey,John Makdessi,Lightweight,M,3.0,0.0,Jamie Mullarkey,Jamie Mullarkey,John Makdessi,True,0.5824435446766375,0.4175564553233625,0.5824435446766375,0.164887089353275,16.4887089353275,15-20%,-139,139,-139,16.4887089353275,16.4887089353275,0.0,16.4887089353275,2.71877522353949,3054.3818011021835,4054.3818011021835,
09a7f0979a58e6ea,2023-09-09,2023,Jack Jenkins,Chepe Mariscal,Featherweight,M,3.0,0.0,Chepe Mariscal,Chepe Mariscal,Jack Jenkins,True,0.49579540681970075,0.5042045931802992,0.5042045931802992,0.008409186360598397,0.8409186360598397,0-5%,102,-102,-102,0.8409186360598397,0.8409186360598397,0.0,0.8409186360598397,0.007071441524727412,3055.2227197382435,4055.2227197382435,
5d481ff494bf40da,2023-09-09,2023,Shane Young,Gabriel Miranda,Featherweight,M,3.0,0.0,Gabriel Miranda,Shane Young,Gabriel Miranda,False,0.7859958506173137,0.2140041493826863,0.7859958506173137,0.5719917012346274,57.199170123462736,50-100%,-367,367,-367,57.199170123462736,0.0,57.199170123462736,-57.199170123462736,32.717450628128326,2998.0235496147807,3998.0235496147807,
c0ca4c201d086ea8,2023-09-16,2023,Raul Rosas Jr.,Terrence Mitchell,Bantamweight,M,3.0,0.0,Raul Rosas Jr.,Raul Rosas Jr.,Terrence Mitchell,True,0.65897645407375,0.34102354592624995,0.65897645407375,0.3179529081475001,31.79529081475001,30-40%,-193,193,-193,31.79529081475001,31.79529081475001,0.0,31.79529081475001,10.109405179945265,3029.8188404295306,4029.8188404295306,
bcec26b425194e40,2023-09-16,2023,Tracy Cortez,Jasmine Jasudavicius,Flyweight,F,3.0,0.0,Tracy Cortez,Tracy Cortez,Jasmine Jasudavicius,True,0.6544930951131502,0.34550690488684976,0.6544930951131502,0.3089861902263005,30.898619022630047,30-40%,-189,189,-189,30.898619022630047,30.898619022630047,0.0,30.898619022630047,9.547246575056354,3060.7174594521607,4060.7174594521607,
a5d76e93a5052e3f,2023-09-16,2023,Fernando Padilla,Kyle Nelson,Featherweight,M,3.0,0.0,Kyle Nelson,Fernando Padilla,Kyle Nelson,False,0.657920789939548,0.34207921006045205,0.657920789939548,0.3158415798790959,31.584157987909588,30-40%,-192,192,-192,31.584157987909588,0.0,31.584157987909588,-31.584157987909588,9.975590358052331,3029.133301464251,4029.133301464251,
7a0813ec0fadc84e,2023-09-16,2023,Roman Kopylov,Josh Fremd,Middleweight,M,3.0,0.0,Roman Kopylov,Roman Kopylov,Josh Fremd,True,0.5850797596623896,0.41492024033761044,0.5850797596623896,0.17015951932477913,17.01595193247791,15-20%,-141,141,-141,17.01595193247791,17.01595193247791,0.0,17.01595193247791,2.895426201683988,3046.149253396729,4046.149253396729,
79f03eca3fe5cdb3,2023-09-16,2023,Loopy Godinez,Elise Reed,Strawweight,F,3.0,0.0,Loopy Godinez,Loopy Godinez,Elise Reed,True,0.6855738944545705,0.3144261055454295,0.6855738944545705,0.371147788909141,37.1147788909141,30-40%,-218,218,-218,37.1147788909141,37.1147788909141,0.0,37.1147788909141,13.77506812121443,3083.264032287643,4083.264032287643,
697efaf0d162e877,2023-09-16,2023,Kevin Holland,Jack Della Maddalena,Welterweight,M,3.0,0.0,Jack Della Maddalena,Jack Della Maddalena,Kevin Holland,True,0.44248183984283157,0.5575181601571684,0.5575181601571684,0.11503632031433675,11.503632031433675,10-15%,126,-126,-126,11.503632031433675,11.503632031433675,0.0,11.503632031433675,1.3233354991462685,3094.767664319077,4094.767664319077,
58b2fdad7af9be02,2023-09-16,2023,Alex Reyes,Charlie Campbell,Lightweight,M,3.0,0.0,Charlie Campbell,Charlie Campbell,Alex Reyes,True,0.2855660282308477,0.7144339717691524,0.7144339717691524,0.4288679435383047,42.88679435383047,40-50%,250,-250,-250,42.88679435383047,42.88679435383047,0.0,42.88679435383047,18.39277129947745,3137.6544586729074,4137.654458672907,fighter_b_debut_or_missing_history;layoff_imputed
2e1435c160bfe8b2,2023-09-16,2023,Daniel Zellhuber,Christos Giagos,Lightweight,M,3.0,0.0,Daniel Zellhuber,Daniel Zellhuber,Christos Giagos,True,0.6420800452384213,0.3579199547615787,0.6420800452384213,0.28416009047684265,28.416009047684266,20-30%,-179,179,-179,28.416009047684266,28.416009047684266,0.0,28.416009047684266,8.07469570198074,3166.0704677205918,4166.070467720592,
11318a7807cee8ca,2023-09-16,2023,Josefine Knutsson,Marnic Mann,Strawweight,F,3.0,0.0,Josefine Knutsson,Marnic Mann,Josefine Knutsson,False,0.484334259826782,0.515665740173218,0.515665740173218,0.03133148034643596,3.133148034643596,0-5%,106,-106,-106,3.133148034643596,0.0,3.133148034643596,-3.133148034643596,0.09816616606991027,3162.9373196859483,4162.937319685949,fighter_a_debut_or_missing_history;fighter_b_debut_or_missing_history;layoff_imputed
da1b37edb8ccd3e6,2023-09-23,2023,Bryce Mitchell,Dan Ige,Featherweight,M,3.0,0.0,Bryce Mitchell,Bryce Mitchell,Dan Ige,True,0.5652465444008238,0.4347534555991762,0.5652465444008238,0.13049308880164756,13.049308880164755,10-15%,-130,130,-130,13.049308880164755,13.049308880164755,0.0,13.049308880164755,1.7028446224994676,3175.9866285661133,4175.986628566114,
d8335b728604b222,2023-09-23,2023,Marina Rodriguez,Michelle Waterson-Gomez,Strawweight,F,3.0,0.0,Marina Rodriguez,Marina Rodriguez,Michelle Waterson-Gomez,True,0.613002184651656,0.386997815348344,0.613002184651656,0.22600436930331202,22.600436930331202,20-30%,-158,158,-158,22.600436930331202,22.600436930331202,0.0,22.600436930331202,5.107797494418785,3198.5870654964447,4198.587065496445,
bf647be41de365e4,2023-09-23,2023,Bryan Battle,AJ Fletcher,Welterweight,M,3.0,0.0,Bryan Battle,Bryan Battle,AJ Fletcher,True,0.5935353565820786,0.40646464341792143,0.5935353565820786,0.18707071316415713,18.707071316415714,15-20%,-146,146,-146,18.707071316415714,18.707071316415714,0.0,18.707071316415714,3.4995451723746354,3217.2941368128604,4217.29413681286,
b3c7a5a97978d156,2023-09-23,2023,Tim Means,Andre Fialho,Welterweight,M,3.0,0.0,Tim Means,Andre Fialho,Tim Means,False,0.44030241965598876,0.5596975803440112,0.5596975803440112,0.11939516068802236,11.939516068802236,10-15%,127,-127,-127,11.939516068802236,0.0,11.939516068802236,-11.939516068802236,1.4255204395718681,3205.354620744058,4205.354620744058,
adb411b0f418ce33,2023-09-23,2023,Mizuki,Hannah Goldy,Strawweight,F,3.0,0.0,Mizuki,Mizuki,Hannah Goldy,True,0.528311898992708,0.47168810100729197,0.528311898992708,0.05662379798541606,5.662379798541606,5-10%,-112,112,-112,5.662379798541606,5.662379798541606,0.0,5.662379798541606,0.3206254498293208,3211.0170005426,4211.0170005426,
